frame,ID,centroidX,centroidY,dir,1cm,test,7
674,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,94,0
674,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,95,0
674,2192,1607.0,913.25,176.1214754971523,113.33333333333334,97,1
674,1074,1513.75,819.0,0.8425242607404145,83.33333333333334,105,0
675,237,1331.0,1667.5,3.2704879231835653,73.33333333333334,35,1
675,74,1247.75,1666.75,4.028263666485141,76.66666666666667,36,0
675,74,1247.75,1666.75,4.028263666485141,76.66666666666667,37,0
675,1797,1606.5,1539.25,-1.4878675288277787,90.0,47,0
675,1875,1609.75,1285.5,0.7345210342548154,83.33333333333334,67,0
675,626,1427.75,1186.0,0.795723552739274,76.66666666666667,73,0
675,626,1428.0,1185.75,0.0,76.66666666666667,74,0
675,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,77,0
675,862,1516.75,1054.5,-2.602562202499806,83.33333333333334,85,0
675,1966,1609.0,1038.5,-3.0940580589171116,90.0,86,0
675,1966,1609.25,1038.5,-0.7742201649280623,86.66666666666667,87,0
675,181,1266.75,988.25,-2.642545294064724,70.0,88,0
675,664,1426.25,954.25,-0.8303154862580109,83.33333333333334,93,0
675,985,1515.5,935.0,-1.7899106082460694,93.33333333333334,94,1
675,985,1515.5,935.0,-1.7899106082460694,93.33333333333334,95,1
676,1486,1606.0,1669.75,0.0,93.33333333333334,28,0
676,237,1331.0,1667.25,3.1363583683325875,80.0,33,0
676,237,1331.0,1667.0,3.1798301198642345,80.0,34,0
676,393,1344.25,1197.5,-0.8184554616886145,73.33333333333334,69,0
676,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,83,0
676,1966,1609.0,1038.5,-3.0940580589171116,90.0,85,0
676,664,1426.25,954.5,-0.8184554616886145,80.0,91,0
676,664,1426.25,954.5,-0.8184554616886145,80.0,92,0
676,2192,1607.0,917.0,-3.1798301198642345,90.0,95,0
677,1486,1606.25,1676.5,3.4336303624505224,126.66666666666667,32,0
677,502,1419.25,1667.75,2.2906100426385296,90.0,35,0
677,1797,1606.5,1539.25,-1.4878675288277787,93.33333333333334,49,0
677,626,1427.5,1186.0,-1.6846843178962914,80.0,76,0
677,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,77,0
677,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,80,0
677,862,1517.0,1054.25,-3.3177811683348435,83.33333333333334,87,0
677,1966,1609.0,1038.75,-3.2245226065199075,90.0,89,0
677,985,1515.5,936.25,-1.6602823689828055,86.66666666666667,95,0
677,985,1515.5,936.25,-1.6602823689828055,86.66666666666667,96,0
677,2192,1607.0,917.25,-3.1363583683325875,90.0,97,0
677,2192,1607.0,917.25,-3.1363583683325875,90.0,98,0
678,720,1512.25,1664.5,2.96093613416375,106.66666666666667,33,0
678,237,1331.0,1667.5,3.2704879231835653,80.0,37,0
678,74,1247.75,1666.75,4.028263666485141,76.66666666666667,39,0
678,74,1247.75,1666.75,4.028263666485141,76.66666666666667,40,0
678,1797,1606.5,1539.5,-1.5481576989779677,93.33333333333334,49,0
678,1797,1606.5,1539.5,-1.4688007143858246,90.0,50,0
678,626,1427.5,1186.0,-1.5911402711945872,80.0,76,0
678,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,80,0
678,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,85,0
678,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,87,0
678,1966,1609.0,1038.75,-3.2245226065199075,90.0,89,0
678,664,1426.25,953.75,-0.8069294551023745,80.0,95,0
678,664,1426.0,953.75,0.0,76.66666666666667,96,0
678,2192,1607.0,917.25,-3.1363583683325875,90.0,99,0
678,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,133,0
679,1486,1606.25,1676.5,3.4336303624505224,126.66666666666667,24,0
679,1486,1606.0,1670.0,0.0,90.0,25,0
679,237,1330.75,1667.25,3.9182488640673765,76.66666666666667,30,0
679,765,1512.0,1541.75,0.0,83.33333333333334,41,0
679,1797,1607.0,1538.75,0.0,93.33333333333334,42,0
679,1797,1606.75,1538.5,-2.3215305898327188,90.0,43,0
679,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,75,0
679,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,76,0
679,1966,1609.25,1038.5,-0.7742201649280623,86.66666666666667,85,0
679,1966,1609.25,1038.5,-0.7742201649280623,86.66666666666667,86,0
679,181,1266.75,988.0,-2.6837751594689845,70.0,87,0
679,421,1345.0,971.75,-3.416588191771344,76.66666666666667,89,0
679,985,1515.0,936.5,-3.2704879231835653,83.33333333333334,92,0
679,985,1515.0,936.5,-3.2704879231835653,83.33333333333334,93,0
680,74,1248.0,1663.75,3.878524502847706,90.0,37,1
680,765,1511.75,1541.5,0.7742201649280623,83.33333333333334,44,0
680,765,1512.0,1541.75,0.0,83.33333333333334,45,0
680,393,1344.25,1197.5,-0.8680514497455426,73.33333333333334,71,0
680,626,1427.5,1186.0,-1.6846843178962914,80.0,72,0
680,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,76,0
680,1947,1609.75,1161.0,-2.3859440303888126,86.66666666666667,77,0
680,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,82,0
680,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,84,0
680,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,85,0
680,1966,1609.0,1038.75,-3.2245226065199075,90.0,86,0
680,1966,1609.5,1038.75,-1.6135389328811822,86.66666666666667,87,0
680,181,1266.75,987.75,-2.7263109939062655,70.0,88,0
681,237,1330.5,1675.0,7.765166018425333,120.0,36,0
681,121,1253.75,1549.25,0.8814039965821377,73.33333333333334,40,0
681,1797,1606.75,1538.5,-2.3215305898327188,90.0,48,0
681,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,73,0
681,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,74,0
681,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,76,0
681,1947,1609.5,1161.0,-1.507435758774968,86.66666666666667,77,0
681,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,83,0
681,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,85,0
681,1966,1609.0,1038.75,-3.2245226065199075,90.0,87,0
681,1966,1609.25,1038.25,-0.7848246029918882,86.66666666666667,88,0
681,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,91,0
681,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,96,0
681,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,97,0
681,2192,1606.75,917.0,-2.3859440303888126,90.0,99,0
681,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,107,0
682,720,1512.25,1668.75,2.2906100426385296,86.66666666666667,30,0
682,502,1419.5,1659.25,3.0940580589171116,123.33333333333334,33,0
682,1797,1606.5,1539.25,-1.4878675288277787,90.0,47,0
682,626,1427.5,1185.75,-1.6135389328811822,80.0,73,0
682,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,74,1
682,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,77,0
682,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,78,0
682,402,1345.25,1083.5,-0.9240453527727062,73.33333333333334,81,0
682,1966,1609.0,1038.75,-3.2245226065199075,90.0,86,0
682,1966,1609.0,1038.75,-3.2245226065199075,90.0,87,0
682,181,1266.75,988.0,-2.6837751594689845,70.0,88,0
682,2192,1607.0,917.5,-3.0940580589171116,83.33333333333334,96,0
682,2192,1607.0,917.25,-3.1363583683325875,83.33333333333334,97,0
683,720,1512.0,1668.75,0.0,83.33333333333334,31,0
683,502,1419.25,1668.25,2.3532968661083045,83.33333333333334,33,1
683,74,1248.25,1659.25,9.688786560366802,120.0,36,1
683,74,1248.25,1659.25,9.688786560366802,120.0,37,1
683,765,1512.0,1541.5,0.0,83.33333333333334,44,0
683,1875,1609.75,1285.75,0.763898460929995,83.33333333333334,68,0
683,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,75,1
683,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,78,0
683,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,79,0
683,1966,1609.0,1038.5,-3.0940580589171116,90.0,87,0
683,311,1344.75,964.25,172.69424046668917,113.33333333333334,91,1
683,2192,1607.0,917.0,-3.1798301198642345,90.0,96,0
683,2192,1607.0,917.0,-3.1798301198642345,90.0,97,0
684,720,1512.0,1668.5,0.0,83.33333333333334,30,0
684,720,1512.0,1668.5,0.0,83.33333333333334,31,0
684,502,1419.25,1675.25,3.8140748342903543,126.66666666666667,32,0
684,502,1419.25,1675.0,3.90049374238189,123.33333333333334,33,0
684,237,1330.75,1667.25,3.9182488640673765,80.0,34,0
684,74,1247.75,1666.75,4.028263666485141,76.66666666666667,36,0
684,121,1254.0,1549.25,3.3177811683348435,73.33333333333334,38,0
684,393,1344.25,1197.25,-0.8814039965821377,73.33333333333334,71,0
684,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,74,1
684,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,77,0
684,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,78,0
684,1966,1609.0,1038.5,-3.0940580589171116,90.0,86,0
684,2192,1607.0,917.25,-3.1363583683325875,90.0,96,0
684,2192,1607.0,917.25,-3.1363583683325875,90.0,97,0
685,720,1512.25,1668.75,2.2906100426385296,86.66666666666667,30,0
685,502,1419.0,1668.0,0.0,86.66666666666667,33,0
685,237,1331.0,1667.5,3.2704879231835653,80.0,34,0
685,74,1247.75,1666.75,4.028263666485141,76.66666666666667,36,0
685,74,1247.75,1666.75,4.028263666485141,76.66666666666667,37,0
685,765,1512.0,1541.75,0.0,83.33333333333334,45,0
685,1797,1606.5,1539.25,-1.4878675288277787,90.0,47,0
685,1875,1609.75,1285.75,0.763898460929995,83.33333333333334,67,0
685,393,1344.25,1196.75,-0.8550973962667232,73.33333333333334,70,0
685,393,1344.25,1196.75,-0.8550973962667232,73.33333333333334,71,0
685,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,76,0
685,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,82,0
685,645,1427.0,1069.25,-3.3177811683348435,76.66666666666667,83,0
685,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,84,0
685,1966,1609.25,1038.5,-0.7742201649280623,86.66666666666667,86,0
685,1966,1609.25,1038.5,-0.7742201649280623,86.66666666666667,87,0
685,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,94,0
685,2192,1607.0,917.0,-3.1798301198642345,90.0,96,0
685,2192,1607.0,917.0,-3.1798301198642345,90.0,97,0
686,1486,1606.5,1669.5,-1.4688007143858246,93.33333333333334,32,0
686,237,1331.0,1667.5,3.2704879231835653,80.0,39,0
686,534,1422.5,1544.5,-1.5481576989779677,83.33333333333334,46,0
686,534,1422.5,1544.5,-1.6365770416167182,80.0,47,1
686,765,1512.0,1542.0,0.0,83.33333333333334,48,0
686,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,77,0
686,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,78,0
686,2192,1607.0,917.25,-3.3177811683348435,90.0,102,0
686,2192,1607.0,917.25,-3.3177811683348435,90.0,103,0
687,237,1330.75,1667.25,3.9182488640673765,80.0,31,0
687,121,1254.0,1543.75,4.864514437760526,103.33333333333334,35,0
687,765,1512.0,1541.75,0.0,83.33333333333334,41,0
687,765,1512.0,1541.75,0.0,83.33333333333334,42,0
687,1797,1606.75,1538.5,-2.3215305898327188,90.0,44,0
687,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,70,0
687,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,74,0
687,1966,1609.0,1038.5,-3.0940580589171116,90.0,83,0
687,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,91,0
687,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,92,0
687,2192,1607.0,917.25,-3.3177811683348435,90.0,93,0
687,2192,1607.0,917.25,-3.3177811683348435,90.0,94,0
688,720,1512.25,1659.5,4.513988458001263,126.66666666666667,32,0
688,237,1331.0,1667.5,3.2704879231835653,80.0,35,0
688,237,1330.5,1676.0,8.530765609948133,120.0,36,0
688,74,1247.75,1666.75,4.028263666485141,76.66666666666667,37,0
688,74,1247.75,1666.75,4.028263666485141,76.66666666666667,38,0
688,765,1512.0,1541.75,0.0,83.33333333333334,45,0
688,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,67,0
688,626,1427.75,1186.0,0.795723552739274,76.66666666666667,73,0
688,626,1428.0,1186.0,0.0,76.66666666666667,74,0
688,1947,1609.75,1160.5,0.7742201649280623,83.33333333333334,78,0
688,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,79,0
688,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,84,0
688,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,86,0
688,1966,1609.0,1038.75,-3.2245226065199075,90.0,88,0
688,421,1345.0,971.25,-3.3177811683348435,76.66666666666667,92,0
688,421,1344.75,971.25,-2.642545294064724,76.66666666666667,93,0
688,664,1426.25,954.0,-0.8425242607404145,80.0,94,0
688,664,1426.0,954.0,0.0,76.66666666666667,95,0
688,2192,1607.0,917.0,-3.1798301198642345,90.0,98,0
688,2192,1607.0,917.0,-3.1798301198642345,90.0,99,0
688,137,1428.0,733.5,0.0,110.0,114,1
689,720,1512.0,1668.5,0.0,83.33333333333334,34,0
689,502,1419.5,1659.5,3.0127875041833403,123.33333333333334,37,0
689,237,1330.75,1667.5,4.085616779974877,80.0,38,0
689,237,1330.75,1667.5,4.085616779974877,76.66666666666667,39,0
689,74,1247.75,1666.75,4.028263666485141,76.66666666666667,40,0
689,393,1345.0,1196.75,-3.416588191771344,76.66666666666667,75,0
689,393,1345.25,1197.0,-4.205357001708586,76.66666666666667,76,0
689,626,1427.5,1186.0,-1.6846843178962914,80.0,77,0
689,1947,1609.75,1160.5,0.7742201649280623,83.33333333333334,82,0
689,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,83,0
689,1966,1609.25,1038.25,-0.7848246029918882,86.66666666666667,93,0
689,421,1344.75,971.25,-2.642545294064724,76.66666666666667,96,0
689,2192,1607.0,917.25,-3.3177811683348435,90.0,101,0
689,2192,1607.0,917.25,-3.3177811683348435,90.0,102,0
690,1486,1606.0,1670.0,0.0,90.0,31,0
690,1486,1606.0,1670.0,0.0,90.0,32,0
690,720,1512.0,1668.75,0.0,83.33333333333334,34,0
690,502,1419.0,1674.75,4.864514437760526,123.33333333333334,35,0
690,74,1247.75,1666.75,4.028263666485141,76.66666666666667,39,0
690,74,1247.75,1666.75,4.028263666485141,76.66666666666667,40,0
690,1797,1600.0,1540.0,-18.43494882292201,90.0,49,0
690,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,68,0
690,1875,1609.5,1285.75,-1.6135389328811822,86.66666666666667,69,0
690,626,1427.5,1186.0,-1.6846843178962914,80.0,75,0
690,1947,1609.75,1161.0,-2.3859440303888126,86.66666666666667,80,0
690,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,85,0
690,2192,1607.0,917.0,-3.1798301198642345,90.0,99,0
690,2192,1607.0,917.0,-3.1798301198642345,90.0,100,0
691,720,1511.75,1663.75,1.0416266760099742,106.66666666666667,35,0
691,720,1512.0,1668.5,0.0,83.33333333333334,36,0
691,502,1419.25,1668.25,2.3532968661083045,83.33333333333334,38,0
691,74,1248.25,1659.0,9.03948280335512,120.0,41,0
691,1797,1599.75,1540.0,-20.556045219583467,90.0,51,0
691,1797,1606.75,1539.0,-2.260501911141272,90.0,52,0
691,626,1427.5,1186.0,-1.6846843178962914,80.0,78,0
691,626,1427.5,1185.75,-1.709814044141531,80.0,79,0
691,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,82,0
691,1947,1609.75,1161.0,0.795723552739274,83.33333333333334,83,0
691,645,1427.75,1069.75,-5.63068275763526,76.66666666666667,87,0
691,645,1427.75,1069.75,-5.63068275763526,76.66666666666667,88,0
691,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,89,0
691,1966,1609.0,1038.75,-3.2245226065199075,90.0,91,0
691,1966,1609.0,1038.5,-3.2704879231835653,90.0,92,0
691,2915,1615.75,567.75,0.8069294551023745,90.0,134,0
692,1486,1606.25,1675.0,2.8624052261117474,116.66666666666667,25,0
692,1486,1606.0,1670.0,0.0,90.0,26,0
692,720,1511.75,1660.25,1.3971810272963765,126.66666666666667,27,1
692,720,1512.0,1668.75,0.0,83.33333333333334,28,1
692,502,1419.25,1668.25,2.3532968661083045,83.33333333333334,30,0
692,237,1330.75,1667.25,3.9182488640673765,76.66666666666667,31,0
692,74,1247.75,1666.75,4.028263666485141,76.66666666666667,33,0
692,74,1247.75,1666.75,4.028263666485141,76.66666666666667,34,0
692,765,1512.0,1541.75,0.0,86.66666666666667,41,0
692,765,1511.75,1541.75,0.8069294551023745,83.33333333333334,42,0
692,1077,1600.0,1538.5,-21.80140948635181,93.33333333333334,44,1
692,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,63,0
692,1875,1609.75,1285.5,0.7345210342548154,83.33333333333334,64,0
692,626,1427.5,1185.75,-1.6135389328811822,80.0,70,0
692,1947,1609.5,1161.25,-1.5693548047489854,86.66666666666667,74,0
692,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,75,0
692,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,80,0
692,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,81,0
692,664,1426.25,954.25,-0.8814039965821377,80.0,90,0
692,2192,1606.75,917.0,-2.3859440303888126,90.0,93,0
692,2192,1607.0,917.0,-3.1798301198642345,90.0,94,0
693,1486,1606.25,1676.25,3.23970029610213,126.66666666666667,25,0
693,720,1512.0,1668.75,0.0,83.33333333333334,28,0
693,502,1419.5,1659.75,2.935673446421173,123.33333333333334,30,0
693,765,1512.0,1541.5,0.0,83.33333333333334,41,0
693,765,1511.75,1541.75,0.8069294551023745,83.33333333333334,42,0
693,1797,1606.75,1538.75,-2.2906100426385296,90.0,44,0
693,393,1344.5,1197.25,-1.6602823689828055,73.33333333333334,67,0
693,626,1427.5,1186.0,-1.6846843178962914,80.0,69,0
693,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,70,1
693,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,73,0
693,2192,1607.25,917.25,-3.9182488640673765,90.0,93,0
693,2192,1607.25,917.25,-3.9182488640673765,90.0,94,0
694,1486,1606.25,1678.25,3.8140748342903543,130.0,26,0
694,1486,1606.0,1669.75,0.0,90.0,27,0
694,720,1512.5,1668.5,1.5481576989779677,86.66666666666667,28,0
694,237,1331.0,1667.5,3.2704879231835653,80.0,32,0
694,1797,1606.5,1539.25,-1.4878675288277787,90.0,45,0
694,393,1344.5,1197.25,-1.6602823689828055,73.33333333333334,69,0
694,393,1344.5,1197.25,-1.6602823689828055,73.33333333333334,70,0
694,626,1428.0,1186.0,0.0,76.66666666666667,71,0
694,626,1428.0,1185.75,0.0,76.66666666666667,72,0
694,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,75,0
694,402,1345.5,1083.75,-1.8183029644518336,73.33333333333334,79,1
694,645,1426.75,1069.75,-2.4195092166563366,76.66666666666667,80,0
694,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,82,0
694,1966,1609.25,1038.5,-0.7742201649280623,86.66666666666667,84,0
694,1966,1609.25,1038.5,-0.7742201649280623,86.66666666666667,85,0
694,2192,1607.0,917.25,-3.3177811683348435,90.0,94,0
694,2192,1607.0,917.25,-3.3177811683348435,90.0,95,0
694,681,1427.25,840.25,-0.8814039965821377,73.33333333333334,101,0
694,681,1427.25,840.25,-0.8814039965821377,73.33333333333334,102,0
694,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,103,0
695,1486,1606.0,1669.75,0.0,90.0,26,0
695,1486,1606.0,1669.75,0.0,90.0,27,0
695,502,1419.25,1675.25,3.8140748342903543,123.33333333333334,30,0
695,74,1248.0,1666.75,3.2245226065199075,80.0,34,0
695,74,1248.0,1666.75,3.2245226065199075,80.0,35,0
695,1797,1606.25,1539.5,-0.7345210342548154,90.0,44,0
695,1797,1606.75,1537.75,-99.29330859939712,90.0,45,1
695,393,1344.5,1197.0,-1.6846843178962914,73.33333333333334,68,0
695,393,1344.5,1197.25,-1.6602823689828055,73.33333333333334,69,0
695,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,75,0
695,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,76,0
695,402,1345.75,1083.5,0.8680514497455426,70.0,79,0
695,645,1427.0,1069.25,-3.3177811683348435,76.66666666666667,81,0
695,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,83,0
695,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,84,0
695,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,93,0
695,1074,1513.75,819.0,0.8425242607404145,83.33333333333334,103,0
696,1486,1606.25,1675.25,3.0127875041833403,116.66666666666667,27,0
696,502,1419.5,1659.5,3.0127875041833403,123.33333333333334,32,0
696,626,1427.75,1186.0,-2.3859440303888126,80.0,71,0
696,626,1428.25,1185.75,-0.8069294551023745,76.66666666666667,72,0
696,1947,1609.5,1161.0,-1.507435758774968,86.66666666666667,75,0
696,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,76,0
696,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,92,0
696,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,93,0
696,2192,1607.0,917.0,-3.1798301198642345,90.0,94,0
696,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,102,0
697,1486,1606.25,1678.25,3.8140748342903543,130.0,22,0
697,1486,1606.0,1669.75,0.0,90.0,23,0
697,237,1331.0,1667.5,3.2704879231835653,80.0,28,0
697,74,1248.0,1666.75,3.2245226065199075,73.33333333333334,30,0
697,1797,1610.75,1539.25,-13.86102756302115,90.0,41,0
697,626,1427.5,1185.5,-1.6365770416167182,80.0,65,0
697,626,1427.5,1185.75,-1.709814044141531,80.0,66,0
697,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,69,0
697,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,76,0
697,1966,1609.25,1038.25,-0.7848246029918882,86.66666666666667,79,0
697,1966,1609.25,1038.5,-0.7742201649280623,86.66666666666667,80,0
697,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,87,0
697,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,88,0
697,2192,1607.0,917.0,-3.1798301198642345,90.0,89,0
697,2192,1607.0,917.0,-3.1798301198642345,90.0,90,0
698,1486,1606.25,1678.25,3.8140748342903543,130.0,28,0
698,1486,1606.25,1676.25,3.23970029610213,126.66666666666667,29,0
698,720,1512.0,1668.75,0.0,83.33333333333334,31,0
698,237,1331.0,1667.5,3.2704879231835653,80.0,34,0
698,765,1512.25,1541.75,-0.8069294551023745,80.0,44,0
